Acurácia do modelo: alexnet-17800
0.6243878550440745
             precision    recall  f1-score   support

      angry       0.55      0.60      0.58       289
  disgusted       0.30      0.31      0.30       122
    fearful       0.50      0.49      0.50       174
      happy       0.73      0.85      0.79       573
        sad       0.68      0.60      0.64       352
  surprised       0.71      0.53      0.61       245
    neutral       0.54      0.53      0.53       287

avg / total       0.62      0.62      0.62      2042



Acurácia do modelo: inceptionV3-34000
0.5724779627815867
             precision    recall  f1-score   support

      angry       0.58      0.50      0.53       289
  disgusted       0.21      0.26      0.23       122
    fearful       0.40      0.47      0.43       174
      happy       0.83      0.79      0.81       573
        sad       0.49      0.49      0.49       352
  surprised       0.69      0.54      0.61       245
    neutral       0.44      0.53      0.48       287

avg / total       0.59      0.57      0.58      2042



Acurácia do modelo: resnet-11250
0.6733594515181195
             precision    recall  f1-score   support

      angry       0.71      0.61      0.66       289
  disgusted       0.44      0.22      0.30       122
    fearful       0.46      0.52      0.49       174
      happy       0.82      0.83      0.83       573
        sad       0.67      0.74      0.70       352
  surprised       0.60      0.75      0.67       245
    neutral       0.61      0.56      0.58       287

avg / total       0.67      0.67      0.67      2042



