Acurácia do modelo: alexnet-17800
0.8574313888558869
             precision    recall  f1-score   support

      angry       0.68      0.33      0.44        46
  disgusted       0.69      0.63      0.66       408
    fearful       0.57      0.25      0.34        53
      happy       0.89      0.94      0.92      4134
        sad       0.86      0.73      0.79       530
  surprised       0.90      0.87      0.89      1654
    neutral       0.76      0.77      0.76      1592

avg / total       0.85      0.86      0.85      8417



Acurácia do modelo: inceptionV3-34000
0.8533919448734704
             precision    recall  f1-score   support

      angry       0.30      0.22      0.25        46
  disgusted       0.68      0.60      0.64       408
    fearful       0.44      0.15      0.23        53
      happy       0.90      0.94      0.92      4134
        sad       0.89      0.67      0.77       530
  surprised       0.92      0.88      0.90      1654
    neutral       0.71      0.77      0.74      1592

avg / total       0.85      0.85      0.85      8417



Acurácia do modelo: resnet-11250
0.8703813710348105
             precision    recall  f1-score   support

      angry       0.54      0.33      0.41        46
  disgusted       0.85      0.65      0.74       408
    fearful       0.73      0.15      0.25        53
      happy       0.93      0.93      0.93      4134
        sad       0.71      0.88      0.78       530
  surprised       0.93      0.89      0.91      1654
    neutral       0.75      0.79      0.77      1592

avg / total       0.87      0.87      0.87      8417



